,Feature Extraction,Frequencies,Channels,Metrics,Cross-Validate Method,Feature Selection,Metrics Selected,ML Model,Accuracy
61,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'alpha_std_dev', 'beta_spectral_entropy', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5472727272727272
62,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'beta_relative_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5890909090909091
63,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'alpha_std_dev', 'beta_spectral_entropy', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.6272727272727273
64,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_std_dev', 'delta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'beta_skewness']",Random Forest,0.6072727272727272
65,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_relative_power', 'beta_peak_to_peak', 'beta_skewness', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.630909090909091
66,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_std_dev', 'delta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'beta_skewness']",Random Forest,0.5872727272727273
67,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'beta_peak_to_peak', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.590909090909091
68,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'alpha_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.6
69,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'theta_total_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5636363636363636
70,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'alpha_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5818181818181818
71,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'theta_total_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.509090909090909
72,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'beta_relative_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.43090909090909085
73,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'alpha_std_dev', 'beta_spectral_entropy', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.40909090909090906
74,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'beta_relative_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.43090909090909085
75,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'alpha_std_dev', 'beta_spectral_entropy', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.41090909090909084
